timestamp,stage,state,commodity,model,records,metrics_status,message
2026-03-20 10:41:31.008419,METRICS,Rajasthan,Onion,,,SKIPPED,No test data
2026-03-20 10:41:31.010002,MODEL_SELECT,Rajasthan,Paddy(Common),hybrid_ma,2,,Model chosen
2026-03-20 10:41:31.010523,METRICS,Rajasthan,Paddy(Common),,,SKIPPED,No test data
2026-03-20 10:41:31.012768,MODEL_SELECT,Rajasthan,Potato,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.013529,METRICS,Rajasthan,Potato,,,SKIPPED,No test data
2026-03-20 10:41:31.015898,MODEL_SELECT,Rajasthan,"Sesamum(Sesame,Gingelly,Til)",hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.016626,METRICS,Rajasthan,"Sesamum(Sesame,Gingelly,Til)",,,SKIPPED,No test data
2026-03-20 10:41:31.019485,MODEL_SELECT,Rajasthan,Soyabean,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.020084,METRICS,Rajasthan,Soyabean,,,SKIPPED,No test data
2026-03-20 10:41:31.022586,MODEL_SELECT,Rajasthan,Tomato,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.023361,METRICS,Rajasthan,Tomato,,,SKIPPED,No test data
2026-03-20 10:41:31.025739,MODEL_SELECT,Rajasthan,Wheat,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.026436,METRICS,Rajasthan,Wheat,,,SKIPPED,No test data
2026-03-20 10:41:31.039394,STATE_DONE,Rajasthan,,,54,,Prediction CSV saved
2026-03-20 10:41:31.039905,STATE_START,Sikkim,,,,,State processing
2026-03-20 10:41:31.040637,STATE_START,Tamil Nadu,,,,,State processing
2026-03-20 10:41:31.041248,STATE_START,Telangana,,,,,State processing
2026-03-20 10:41:31.060566,MODEL_SELECT,Telangana,Arhar(Tur/Red Gram)(Whole),hybrid_ma,2,,Model chosen
2026-03-20 10:41:31.061616,METRICS,Telangana,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-20 10:41:31.064479,MODEL_SELECT,Telangana,Bengal Gram(Gram)(Whole),fallback_copy,1,,Model chosen
2026-03-20 10:41:31.065061,METRICS,Telangana,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-20 10:41:31.068183,MODEL_SELECT,Telangana,Black Gram(Urd Beans)(Whole),fallback_copy,1,,Model chosen
2026-03-20 10:41:31.068851,METRICS,Telangana,Black Gram(Urd Beans)(Whole),,,SKIPPED,No test data
2026-03-20 10:41:31.071220,MODEL_SELECT,Telangana,Cotton,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.071974,METRICS,Telangana,Cotton,,,SKIPPED,No test data
2026-03-20 10:41:31.075137,MODEL_SELECT,Telangana,Green Gram(Moong)(Whole),hybrid_ma,2,,Model chosen
2026-03-20 10:41:31.075739,METRICS,Telangana,Green Gram(Moong)(Whole),,,SKIPPED,No test data
2026-03-20 10:41:31.078090,MODEL_SELECT,Telangana,Groundnut,hybrid_ma,2,,Model chosen
2026-03-20 10:41:31.078657,METRICS,Telangana,Groundnut,,,SKIPPED,No test data
2026-03-20 10:41:31.080897,MODEL_SELECT,Telangana,Maize,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.081547,METRICS,Telangana,Maize,,,SKIPPED,No test data
2026-03-20 10:41:31.083551,MODEL_SELECT,Telangana,Onion,hybrid_ma,2,,Model chosen
2026-03-20 10:41:31.084057,METRICS,Telangana,Onion,,,SKIPPED,No test data
2026-03-20 10:41:31.086735,MODEL_SELECT,Telangana,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.087608,METRICS,Telangana,Paddy(Common),,,SKIPPED,No test data
2026-03-20 10:41:31.090537,MODEL_SELECT,Telangana,Potato,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.091127,METRICS,Telangana,Potato,,,SKIPPED,No test data
2026-03-20 10:41:31.093544,MODEL_SELECT,Telangana,Soyabean,fallback_copy,1,,Model chosen
2026-03-20 10:41:31.094420,METRICS,Telangana,Soyabean,,,SKIPPED,No test data
2026-03-20 10:41:31.097472,MODEL_SELECT,Telangana,Tomato,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.098213,METRICS,Telangana,Tomato,,,SKIPPED,No test data
2026-03-20 10:41:31.107312,STATE_DONE,Telangana,,,36,,Prediction CSV saved
2026-03-20 10:41:31.108201,STATE_START,Tripura,,,,,State processing
2026-03-20 10:41:31.125855,MODEL_SELECT,Tripura,Onion,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.126487,METRICS,Tripura,Onion,,,SKIPPED,No test data
2026-03-20 10:41:31.128791,MODEL_SELECT,Tripura,Potato,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.129472,METRICS,Tripura,Potato,,,SKIPPED,No test data
2026-03-20 10:41:31.130402,MODEL_SELECT,Tripura,Tomato,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.131119,METRICS,Tripura,Tomato,,,SKIPPED,No test data
2026-03-20 10:41:31.139677,STATE_DONE,Tripura,,,9,,Prediction CSV saved
2026-03-20 10:41:31.140183,STATE_START,Uttar Pradesh,,,,,State processing
2026-03-20 10:41:31.156007,MODEL_SELECT,Uttar Pradesh,Arhar(Tur/Red Gram)(Whole),fallback_copy,1,,Model chosen
2026-03-20 10:41:31.156604,METRICS,Uttar Pradesh,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-20 10:41:31.158435,MODEL_SELECT,Uttar Pradesh,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.158708,METRICS,Uttar Pradesh,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-20 10:41:31.160446,MODEL_SELECT,Uttar Pradesh,Barley(Jau),hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.161020,METRICS,Uttar Pradesh,Barley(Jau),,,SKIPPED,No test data
2026-03-20 10:41:31.163409,MODEL_SELECT,Uttar Pradesh,Bengal Gram(Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.164058,METRICS,Uttar Pradesh,Bengal Gram(Gram)(Whole),,,SKIPPED,No test data
2026-03-20 10:41:31.166118,MODEL_SELECT,Uttar Pradesh,Groundnut,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.166719,METRICS,Uttar Pradesh,Groundnut,,,SKIPPED,No test data
2026-03-20 10:41:31.169243,MODEL_SELECT,Uttar Pradesh,Jowar(Sorghum),fallback_copy,1,,Model chosen
2026-03-20 10:41:31.169673,METRICS,Uttar Pradesh,Jowar(Sorghum),,,SKIPPED,No test data
2026-03-20 10:41:31.171882,MODEL_SELECT,Uttar Pradesh,Lentil(Masur)(Whole),hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.172631,METRICS,Uttar Pradesh,Lentil(Masur)(Whole),,,SKIPPED,No test data
2026-03-20 10:41:31.175173,MODEL_SELECT,Uttar Pradesh,Maize,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.175667,METRICS,Uttar Pradesh,Maize,,,SKIPPED,No test data
2026-03-20 10:41:31.177280,MODEL_SELECT,Uttar Pradesh,Mustard,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.177984,METRICS,Uttar Pradesh,Mustard,,,SKIPPED,No test data
2026-03-20 10:41:31.179488,MODEL_SELECT,Uttar Pradesh,Onion,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.179979,METRICS,Uttar Pradesh,Onion,,,SKIPPED,No test data
2026-03-20 10:41:31.182504,MODEL_SELECT,Uttar Pradesh,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.183208,METRICS,Uttar Pradesh,Paddy(Common),,,SKIPPED,No test data
2026-03-20 10:41:31.185326,MODEL_SELECT,Uttar Pradesh,Potato,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.185902,METRICS,Uttar Pradesh,Potato,,,SKIPPED,No test data
2026-03-20 10:41:31.188902,MODEL_SELECT,Uttar Pradesh,Soyabean,hybrid_ma,2,,Model chosen
2026-03-20 10:41:31.189607,METRICS,Uttar Pradesh,Soyabean,,,SKIPPED,No test data
2026-03-20 10:41:31.191710,MODEL_SELECT,Uttar Pradesh,Tomato,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.192244,METRICS,Uttar Pradesh,Tomato,,,SKIPPED,No test data
2026-03-20 10:41:31.194859,MODEL_SELECT,Uttar Pradesh,Wheat,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.195779,METRICS,Uttar Pradesh,Wheat,,,SKIPPED,No test data
2026-03-20 10:41:31.205182,STATE_DONE,Uttar Pradesh,,,45,,Prediction CSV saved
2026-03-20 10:41:31.205618,STATE_START,Uttarakhand,,,,,State processing
2026-03-20 10:41:31.222217,MODEL_SELECT,Uttarakhand,Mustard,fallback_copy,1,,Model chosen
2026-03-20 10:41:31.222921,METRICS,Uttarakhand,Mustard,,,SKIPPED,No test data
2026-03-20 10:41:31.225050,MODEL_SELECT,Uttarakhand,Onion,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.225726,METRICS,Uttarakhand,Onion,,,SKIPPED,No test data
2026-03-20 10:41:31.227904,MODEL_SELECT,Uttarakhand,Paddy(Common),hybrid_ma,2,,Model chosen
2026-03-20 10:41:31.228748,METRICS,Uttarakhand,Paddy(Common),,,SKIPPED,No test data
2026-03-20 10:41:31.230866,MODEL_SELECT,Uttarakhand,Potato,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.231339,METRICS,Uttarakhand,Potato,,,SKIPPED,No test data
2026-03-20 10:41:31.234294,MODEL_SELECT,Uttarakhand,Tomato,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.234985,METRICS,Uttarakhand,Tomato,,,SKIPPED,No test data
2026-03-20 10:41:31.241823,STATE_DONE,Uttarakhand,,,15,,Prediction CSV saved
2026-03-20 10:41:31.242039,STATE_START,West Bengal,,,,,State processing
2026-03-20 10:41:31.258495,MODEL_SELECT,West Bengal,Maize,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.259024,METRICS,West Bengal,Maize,,,SKIPPED,No test data
2026-03-20 10:41:31.261777,MODEL_SELECT,West Bengal,Mustard,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.262622,METRICS,West Bengal,Mustard,,,SKIPPED,No test data
2026-03-20 10:41:31.265482,MODEL_SELECT,West Bengal,Onion,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.266061,METRICS,West Bengal,Onion,,,SKIPPED,No test data
2026-03-20 10:41:31.268136,MODEL_SELECT,West Bengal,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.268657,METRICS,West Bengal,Paddy(Common),,,SKIPPED,No test data
2026-03-20 10:41:31.271458,MODEL_SELECT,West Bengal,Potato,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.272211,METRICS,West Bengal,Potato,,,SKIPPED,No test data
2026-03-20 10:41:31.275150,MODEL_SELECT,West Bengal,"Sesamum(Sesame,Gingelly,Til)",hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.275674,METRICS,West Bengal,"Sesamum(Sesame,Gingelly,Til)",,,SKIPPED,No test data
2026-03-20 10:41:31.277836,MODEL_SELECT,West Bengal,Tomato,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.278462,METRICS,West Bengal,Tomato,,,SKIPPED,No test data
2026-03-20 10:41:31.280411,MODEL_SELECT,West Bengal,Wheat,hybrid_trend,3,,Model chosen
2026-03-20 10:41:31.280837,METRICS,West Bengal,Wheat,,,SKIPPED,No test data
2026-03-20 10:41:31.288445,STATE_DONE,West Bengal,,,24,,Prediction CSV saved
2026-03-20 10:41:31.288892,PREDICT_END,,,,,,Prediction run finished
2026-03-20 10:41:31.290498,STEP_PREDICT_DONE,,,,,,1 sec
2026-03-20 10:41:31.291586,STEP_UPLOAD_PRED_START,,,,,,
2026-03-20 10:41:31.292364,PRED_UPLOAD_START,,,,,,Prediction upload started
2026-03-20 10:41:32.246512,PRED_UPLOAD_STATE,Andhra Pradesh,,,24,,Uploading predictions
2026-03-20 10:41:34.260313,PRED_UPLOAD_OK,Andhra Pradesh,,,24,,Upload success
2026-03-20 10:41:34.307730,PRED_UPLOAD_STATE,Assam,,,21,,Uploading predictions
2026-03-20 10:41:34.642910,PRED_UPLOAD_OK,Assam,,,21,,Upload success
2026-03-20 10:41:34.680900,PRED_UPLOAD_STATE,Bihar,,,9,,Uploading predictions
2026-03-20 10:41:34.954000,PRED_UPLOAD_OK,Bihar,,,9,,Upload success
2026-03-20 10:41:35.002657,PRED_UPLOAD_STATE,Chandigarh,,,9,,Uploading predictions
2026-03-20 10:41:35.325828,PRED_UPLOAD_OK,Chandigarh,,,9,,Upload success
2026-03-20 10:41:35.376043,PRED_UPLOAD_STATE,Goa,,,6,,Uploading predictions
2026-03-20 10:41:35.603546,PRED_UPLOAD_OK,Goa,,,6,,Upload success
2026-03-20 10:41:35.656148,PRED_UPLOAD_STATE,Gujarat,,,54,,Uploading predictions
2026-03-20 10:41:36.109346,PRED_UPLOAD_OK,Gujarat,,,54,,Upload success
2026-03-20 10:41:36.152339,PRED_UPLOAD_STATE,Haryana,,,21,,Uploading predictions
2026-03-20 10:41:36.504485,PRED_UPLOAD_OK,Haryana,,,21,,Upload success
2026-03-20 10:41:36.554073,PRED_UPLOAD_STATE,Himachal Pradesh,,,9,,Uploading predictions
2026-03-20 10:41:36.878900,PRED_UPLOAD_OK,Himachal Pradesh,,,9,,Upload success
2026-03-20 10:41:36.928224,PRED_UPLOAD_STATE,Jammu and Kashmir,,,9,,Uploading predictions
2026-03-20 10:41:37.177667,PRED_UPLOAD_OK,Jammu and Kashmir,,,9,,Upload success
2026-03-20 10:41:37.235424,PRED_UPLOAD_STATE,Karnataka,,,54,,Uploading predictions
2026-03-20 10:41:37.552265,PRED_UPLOAD_OK,Karnataka,,,54,,Upload success
2026-03-20 10:41:37.600577,PRED_UPLOAD_STATE,Kerala,,,24,,Uploading predictions
2026-03-20 10:41:37.862949,PRED_UPLOAD_OK,Kerala,,,24,,Upload success
2026-03-20 10:41:37.916842,PRED_UPLOAD_STATE,Madhya Pradesh,,,60,,Uploading predictions
2026-03-20 10:41:38.252799,PRED_UPLOAD_OK,Madhya Pradesh,,,60,,Upload success
2026-03-20 10:41:38.304136,PRED_UPLOAD_STATE,Maharashtra,,,48,,Uploading predictions
2026-03-20 10:41:38.599612,PRED_UPLOAD_OK,Maharashtra,,,48,,Upload success
2026-03-20 10:41:38.647753,PRED_UPLOAD_STATE,Manipur,,,15,,Uploading predictions
2026-03-20 10:41:38.857272,PRED_UPLOAD_OK,Manipur,,,15,,Upload success
2026-03-20 10:41:38.898466,PRED_UPLOAD_STATE,Meghalaya,,,3,,Uploading predictions
2026-03-20 10:41:39.123890,PRED_UPLOAD_OK,Meghalaya,,,3,,Upload success
2026-03-20 10:41:39.170440,PRED_UPLOAD_STATE,Nagaland,,,6,,Uploading predictions
2026-03-20 10:41:39.367454,PRED_UPLOAD_OK,Nagaland,,,6,,Upload success
2026-03-20 10:41:39.415798,PRED_UPLOAD_STATE,Odisha,,,15,,Uploading predictions
2026-03-20 10:41:39.779476,PRED_UPLOAD_OK,Odisha,,,15,,Upload success
2026-03-20 10:41:39.827985,PRED_UPLOAD_STATE,Punjab,,,18,,Uploading predictions
2026-03-20 10:41:40.199016,PRED_UPLOAD_OK,Punjab,,,18,,Upload success
2026-03-20 10:41:40.246905,PRED_UPLOAD_STATE,Rajasthan,,,54,,Uploading predictions
2026-03-20 10:41:40.767946,PRED_UPLOAD_OK,Rajasthan,,,54,,Upload success
2026-03-20 10:41:40.817134,PRED_UPLOAD_STATE,Telangana,,,36,,Uploading predictions
2026-03-20 10:41:41.176660,PRED_UPLOAD_OK,Telangana,,,36,,Upload success
2026-03-20 10:41:41.224364,PRED_UPLOAD_STATE,Tripura,,,9,,Uploading predictions
2026-03-20 10:41:41.515221,PRED_UPLOAD_OK,Tripura,,,9,,Upload success
2026-03-20 10:41:41.562805,PRED_UPLOAD_STATE,Uttar Pradesh,,,45,,Uploading predictions
2026-03-20 10:41:41.901683,PRED_UPLOAD_OK,Uttar Pradesh,,,45,,Upload success
2026-03-20 10:41:41.944953,PRED_UPLOAD_STATE,Uttarakhand,,,15,,Uploading predictions
2026-03-20 10:41:42.438470,PRED_UPLOAD_OK,Uttarakhand,,,15,,Upload success
2026-03-20 10:41:42.485178,PRED_UPLOAD_STATE,West Bengal,,,24,,Uploading predictions
2026-03-20 10:41:42.707840,PRED_UPLOAD_OK,West Bengal,,,24,,Upload success
2026-03-20 10:41:42.708702,PRED_UPLOAD_DONE,,,,588,,Prediction upload finished
2026-03-20 10:41:42.710101,STEP_UPLOAD_PRED_DONE,,,,,,11 sec
2026-03-20 10:41:49.267438,PIPELINE_DONE,,,,,,Total 769 sec
2026-03-21 14:25:48.764610,PIPELINE_START,,,,,,Full pipeline started
2026-03-21 14:25:48.766374,STEP_EXTRACT_START,,,,,,
2026-03-21 14:25:48.767821,EXTRACT_START,,,,,,Extraction started
2026-03-21 14:26:02.162547,EXTRACT_STATE_START,Andaman and Nicobar Islands,,,,,State extraction start
2026-03-21 14:26:28.951745,EXTRACT_STATE_FAIL,Andaman and Nicobar Islands,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6903b3045+14585]
	chromedriver!GetHandleVerifier [0x7ff6903b30b0+145f0]
	chromedriver!(No symbol) [0x7ff69011db7d]
	chromedriver!(No symbol) [0x7ff6901773ae]
	chromedriver!(No symbol) [0x7ff6901776bc]
	chromedriver!(No symbol) [0x7ff6901c7a57]
	chromedriver!(No symbol) [0x7ff6901c45af]
	chromedriver!(No symbol) [0x7ff690169a18]
	chromedriver!(No symbol) [0x7ff69016a8f3]
	chromedriver!GetHandleVerifier [0x7ff6906bac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff6906b536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff6906d7d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff6903cf445+30985]
	chromedriver!GetHandleVerifier [0x7ff6903d84dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff6903bc634+1db74]
	chromedriver!GetHandleVerifier [0x7ff6903bc7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff6903a1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ffdd43de8d7+17]
	ntdll!RtlUserThreadStart [0x7ffdd634c40c+2c]
"
2026-03-21 14:26:28.958038,EXTRACT_STATE_START,Andhra Pradesh,,,,,State extraction start
2026-03-21 14:26:46.057758,EXTRACT_STATE_DONE,Andhra Pradesh,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-26-46_PM.csv
2026-03-21 14:26:48.063991,EXTRACT_STATE_START,Arunachal Pradesh,,,,,State extraction start
2026-03-21 14:27:01.590709,EXTRACT_STATE_SKIP,Arunachal Pradesh,,,,,No table data
2026-03-21 14:27:01.592260,EXTRACT_STATE_START,Assam,,,,,State extraction start
2026-03-21 14:27:18.350442,EXTRACT_STATE_DONE,Assam,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-27-19_PM.csv
2026-03-21 14:27:20.354457,EXTRACT_STATE_START,Bihar,,,,,State extraction start
2026-03-21 14:27:35.916836,EXTRACT_STATE_DONE,Bihar,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-27-37_PM.csv
2026-03-21 14:27:37.920777,EXTRACT_STATE_START,Chandigarh,,,,,State extraction start
2026-03-21 14:27:53.410647,EXTRACT_STATE_DONE,Chandigarh,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-27-54_PM.csv
2026-03-21 14:27:55.414025,EXTRACT_STATE_START,Chhattisgarh,,,,,State extraction start
2026-03-21 14:28:21.999831,EXTRACT_STATE_FAIL,Chhattisgarh,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6903b3045+14585]
	chromedriver!GetHandleVerifier [0x7ff6903b30b0+145f0]
	chromedriver!(No symbol) [0x7ff69011db7d]
	chromedriver!(No symbol) [0x7ff6901773ae]
	chromedriver!(No symbol) [0x7ff6901776bc]
	chromedriver!(No symbol) [0x7ff6901c7a57]
	chromedriver!(No symbol) [0x7ff6901c45af]
	chromedriver!(No symbol) [0x7ff690169a18]
	chromedriver!(No symbol) [0x7ff69016a8f3]
	chromedriver!GetHandleVerifier [0x7ff6906bac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff6906b536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff6906d7d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff6903cf445+30985]
	chromedriver!GetHandleVerifier [0x7ff6903d84dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff6903bc634+1db74]
	chromedriver!GetHandleVerifier [0x7ff6903bc7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff6903a1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ffdd43de8d7+17]
	ntdll!RtlUserThreadStart [0x7ffdd634c40c+2c]
"
2026-03-21 14:28:22.001653,EXTRACT_STATE_START,Dadra and Nagar Haveli and Daman and Diu,,,,,State extraction start
2026-03-21 14:28:48.650622,EXTRACT_STATE_FAIL,Dadra and Nagar Haveli and Daman and Diu,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6903b3045+14585]
	chromedriver!GetHandleVerifier [0x7ff6903b30b0+145f0]
	chromedriver!(No symbol) [0x7ff69011db7d]
	chromedriver!(No symbol) [0x7ff6901773ae]
	chromedriver!(No symbol) [0x7ff6901776bc]
	chromedriver!(No symbol) [0x7ff6901c7a57]
	chromedriver!(No symbol) [0x7ff6901c45af]
	chromedriver!(No symbol) [0x7ff690169a18]
	chromedriver!(No symbol) [0x7ff69016a8f3]
	chromedriver!GetHandleVerifier [0x7ff6906bac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff6906b536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff6906d7d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff6903cf445+30985]
	chromedriver!GetHandleVerifier [0x7ff6903d84dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff6903bc634+1db74]
	chromedriver!GetHandleVerifier [0x7ff6903bc7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff6903a1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ffdd43de8d7+17]
	ntdll!RtlUserThreadStart [0x7ffdd634c40c+2c]
"
2026-03-21 14:28:48.657824,EXTRACT_STATE_START,Delhi,,,,,State extraction start
2026-03-21 14:29:15.751466,EXTRACT_STATE_FAIL,Delhi,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6903b3045+14585]
	chromedriver!GetHandleVerifier [0x7ff6903b30b0+145f0]
	chromedriver!(No symbol) [0x7ff69011db7d]
	chromedriver!(No symbol) [0x7ff6901773ae]
	chromedriver!(No symbol) [0x7ff6901776bc]
	chromedriver!(No symbol) [0x7ff6901c7a57]
	chromedriver!(No symbol) [0x7ff6901c45af]
	chromedriver!(No symbol) [0x7ff690169a18]
	chromedriver!(No symbol) [0x7ff69016a8f3]
	chromedriver!GetHandleVerifier [0x7ff6906bac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff6906b536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff6906d7d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff6903cf445+30985]
	chromedriver!GetHandleVerifier [0x7ff6903d84dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff6903bc634+1db74]
	chromedriver!GetHandleVerifier [0x7ff6903bc7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff6903a1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ffdd43de8d7+17]
	ntdll!RtlUserThreadStart [0x7ffdd634c40c+2c]
"
2026-03-21 14:29:15.753459,EXTRACT_STATE_START,Goa,,,,,State extraction start
2026-03-21 14:29:31.440600,EXTRACT_STATE_DONE,Goa,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-29-32_PM.csv
2026-03-21 14:29:33.452193,EXTRACT_STATE_START,Gujarat,,,,,State extraction start
2026-03-21 14:29:49.100243,EXTRACT_STATE_DONE,Gujarat,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-29-50_PM.csv
2026-03-21 14:29:51.104210,EXTRACT_STATE_START,Haryana,,,,,State extraction start
2026-03-21 14:30:06.925772,EXTRACT_STATE_DONE,Haryana,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-30-08_PM.csv
2026-03-21 14:30:08.931312,EXTRACT_STATE_START,Himachal Pradesh,,,,,State extraction start
2026-03-21 14:30:24.673322,EXTRACT_STATE_DONE,Himachal Pradesh,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-30-25_PM.csv
2026-03-21 14:30:26.675654,EXTRACT_STATE_START,Jammu and Kashmir,,,,,State extraction start
2026-03-21 14:30:42.095418,EXTRACT_STATE_DONE,Jammu and Kashmir,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-30-43_PM.csv
2026-03-21 14:30:44.105002,EXTRACT_STATE_START,Jharkhand,,,,,State extraction start
2026-03-21 14:30:57.769579,EXTRACT_STATE_SKIP,Jharkhand,,,,,No table data
2026-03-21 14:30:57.771553,EXTRACT_STATE_START,Karnataka,,,,,State extraction start
2026-03-21 14:31:13.460869,EXTRACT_STATE_DONE,Karnataka,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-31-14_PM.csv
2026-03-21 14:31:15.463096,EXTRACT_STATE_START,Kerala,,,,,State extraction start
2026-03-21 14:31:31.146665,EXTRACT_STATE_DONE,Kerala,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-31-32_PM.csv
2026-03-21 14:31:33.153614,EXTRACT_STATE_START,Ladakh,,,,,State extraction start
2026-03-21 14:32:00.184898,EXTRACT_STATE_FAIL,Ladakh,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff6903b3045+14585]
	chromedriver!GetHandleVerifier [0x7ff6903b30b0+145f0]
	chromedriver!(No symbol) [0x7ff69011db7d]
	chromedriver!(No symbol) [0x7ff6901773ae]
	chromedriver!(No symbol) [0x7ff6901776bc]
	chromedriver!(No symbol) [0x7ff6901c7a57]
	chromedriver!(No symbol) [0x7ff6901c45af]
	chromedriver!(No symbol) [0x7ff690169a18]
	chromedriver!(No symbol) [0x7ff69016a8f3]
	chromedriver!GetHandleVerifier [0x7ff6906bac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff6906b536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff6906d7d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff6903cf445+30985]
	chromedriver!GetHandleVerifier [0x7ff6903d84dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff6903bc634+1db74]
	chromedriver!GetHandleVerifier [0x7ff6903bc7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff6903a1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ffdd43de8d7+17]
	ntdll!RtlUserThreadStart [0x7ffdd634c40c+2c]
"
2026-03-21 14:32:00.188475,EXTRACT_STATE_START,Lakshadweep,,,,,State extraction start
2026-03-21 14:32:13.619282,EXTRACT_STATE_SKIP,Lakshadweep,,,,,No table data
2026-03-21 14:32:13.621185,EXTRACT_STATE_START,Madhya Pradesh,,,,,State extraction start
2026-03-21 14:32:29.337861,EXTRACT_STATE_DONE,Madhya Pradesh,,,,,Downloaded Marketwise_Price_Arrival_21-03-2026_02-32-30_PM.csv
2026-03-21 14:32:31.340142,EXTRACT_STATE_START,Maharashtra,,,,,State extraction start
